Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,,,2019-01-14 12:31:41,2019-01-14 12:31:44,3.474s,FAILED
,,,,,,
Test Cases/spolight/logging in/login,,,2019-01-14 12:31:41,2019-01-14 12:31:42,1.116s,FAILED
"openBrowser("""")",,,2019-01-14 12:31:41,2019-01-14 12:31:42,0.892s,FAILED
,,,,,,
Test Cases/spolight/service choice/Lamborghini (prelive),,,2019-01-14 12:31:42,2019-01-14 12:31:42,0.121s,FAILED
"click(findTestObject(""Page_SpotLight  Login/button_ZLCC Stage""))",,,2019-01-14 12:31:42,2019-01-14 12:31:42,0.027s,FAILED
,,,,,,
Test Cases/spolight/Select Your Application/Bespoke - Brochure,,,2019-01-14 12:31:42,2019-01-14 12:31:42,0.097s,FAILED
"click(findTestObject(""pick your apps/Page_SpotLight  Select App - bespoke borchure/a""))",,,2019-01-14 12:31:42,2019-01-14 12:31:42,0.008s,FAILED
,,,,,,
Test Cases/spolight/cars/Huracan,,,2019-01-14 12:31:42,2019-01-14 12:31:42,0.129s,FAILED
"click(findTestObject(""Page_SpotLight  Select Car/div_Huracan""))",,,2019-01-14 12:31:42,2019-01-14 12:31:42,0.011s,FAILED
,,,,,,
Test Cases/spolight/Bespoke Brochure Panels/Ray-Traced Reflections/enable,,,2019-01-14 12:31:42,2019-01-14 12:31:42,0.121s,FAILED
"waitForElementClickable(findTestObject(""Bespoke_Brochure/Ray-traced Reflections/Page_SpotLight  Bespoke BROCHURE/button""), 0)",,,2019-01-14 12:31:42,2019-01-14 12:31:42,0.026s,FAILED
,,,,,,
Test Cases/spolight/Bespoke Brochure Panels/Render Preset/150 DPI,,,2019-01-14 12:31:42,2019-01-14 12:31:42,0.120s,FAILED
"waitForElementClickable(findTestObject(""Bespoke_Brochure/Render preset/Page_SpotLight  Bespoke BROCHURE/button""), 0)",,,2019-01-14 12:31:42,2019-01-14 12:31:42,0.012s,FAILED
,,,,,,
Test Cases/spolight/Huracan/Animations/DoorFL,,,2019-01-14 12:31:42,2019-01-14 12:31:43,0.116s,FAILED
"click(findTestObject(""aventador/shutter/Animations/img_Multi Shot_ZlUiIconButton_""))",,,2019-01-14 12:31:43,2019-01-14 12:31:43,0.005s,FAILED
,,,,,,
Test Cases/spolight/Huracan/Animations/DoorFR,,,2019-01-14 12:31:43,2019-01-14 12:31:43,0.100s,FAILED
"click(findTestObject(""aventador/shutter/Animations/img_Multi Shot_ZlUiIconButton_""))",,,2019-01-14 12:31:43,2019-01-14 12:31:43,0.005s,FAILED
,,,,,,
Test Cases/spolight/Huracan/Animations/Trunk,,,2019-01-14 12:31:43,2019-01-14 12:31:43,0.099s,FAILED
"click(findTestObject(""aventador/shutter/Animations/img_Multi Shot_ZlUiIconButton_""))",,,2019-01-14 12:31:43,2019-01-14 12:31:43,0.005s,FAILED
,,,,,,
Test Cases/spolight/Huracan/Cameras/Interior Cameras/Interior_Beauty_01,,,2019-01-14 12:31:43,2019-01-14 12:31:44,1.116s,FAILED
delay(1),,,2019-01-14 12:31:43,2019-01-14 12:31:44,1.013s,PASSED
"click(findTestObject(""aventador/shutter/Cameras/interior cameras/img_Multi Shot_ZlUiIconButton_""))",,,2019-01-14 12:31:44,2019-01-14 12:31:44,0.009s,FAILED
,,,,,,
Test Cases/spolight/Huracan/Environments/AD - Personam,,,2019-01-14 12:31:44,2019-01-14 12:31:44,0.112s,FAILED
"waitForElementClickable(findTestObject(""aventador/shutter/envs/img_Multi Shot_ZlUiIconButton_""), 0)",,,2019-01-14 12:31:44,2019-01-14 12:31:44,0.016s,FAILED
